Item_Weight,Item_MRP,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
6.67,88.4514,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
18.0,175.7686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.94,185.8556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.865,244.8486,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.185,117.7808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.145,160.9578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18.85,159.4578,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
13.35,77.6012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.0,101.6016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
7.565,56.293,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4.785,48.1692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.72,79.6986,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.35,259.0646,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
18.85,191.7846,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6.935,102.8332,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
9.8,177.737,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.26,153.7024,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
18.2,160.392,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
10.195,109.5886,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.75,36.5506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.0,113.1544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.1,197.71099999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6.17,64.5826,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
6.695,194.18200000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8.51,144.347,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14.6,108.4254,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.0,156.0972,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.5,120.5072,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20.6,74.9696,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16.75,105.8938,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10.1,197.8084,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8.97,54.0956,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
11.8,44.1402,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.0,235.55900000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
17.5,105.09899999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
8.8,131.3284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.5,85.25399999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14.75,115.5518,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
7.685,147.876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
10.6,41.8454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.35,231.9984,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.785,104.4306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.895,41.5138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.35,151.8708,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16.1,98.041,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19.85,89.7856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.1,54.8614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8.645,96.441,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14.85,263.191,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16.2,100.47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.25,234.93,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
9.8,250.9408,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
12.85,183.2608,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8.63,184.2582,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
20.1,142.6154,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
5.98,147.9418,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.15,126.4046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.925,45.3086,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.97,86.8514,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7.3,148.4076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.905,96.1726,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.1,63.0536,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
18.35,190.2214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20.75,150.1734,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
9.195,159.5578,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
10.695,176.1712,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.195,85.8566,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.3,88.4198,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.7,95.8726,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19.2,226.0062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
18.2,60.1904,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.75,124.87299999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.85,222.7746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8.92,200.4084,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.39,187.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5.26,164.4868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16.85,184.2266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.2,224.8062,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13.35,91.1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.65,188.024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.235,183.895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
7.5,176.2028,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
14.1,86.9198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.2,96.1726,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
15.6,126.7994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.1,188.9556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.2,223.1088,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.35,234.3958,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.85,261.4594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.85,155.7998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
21.25,122.5756,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
8.695,93.9094,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7.51,230.101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.6,233.63,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6.57,261.0278,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
19.85,221.6772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.3,245.2802,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19.1,211.2586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.48,147.2076,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
19.35,223.3088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
15.85,56.0956,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6.78,228.9694,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.1,220.8114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.575,144.8444,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.85,43.2112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8.615,94.1436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.6,207.0612,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
15.15,132.9284,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6.135,154.0998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
6.26,149.1366,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6.325,98.4042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.25,95.141,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.395,168.4158,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
6.195,120.4098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.65,112.0202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
20.25,248.4092,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.25,245.046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
13.35,238.0564,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19.35,239.4538,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12.6,36.9874,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.5,87.7172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8.3,39.9506,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.0,262.9884,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6.03,176.6028,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.445,73.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.1,149.5076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.0,57.0614,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.35,164.5868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6.635,172.5396,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.7,183.6924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
20.75,154.3682,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.8,84.6908,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
15.35,194.5794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.115,154.3972,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14.3,124.17299999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13.5,210.4902,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15.0,139.9838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
5.765,118.8098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.5,80.6276,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.75,185.8556,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
7.895,126.5994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.7,86.0224,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
18.35,190.5504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20.75,153.2682,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.7,156.9288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.6,208.7638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15.85,44.7744,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7.47,213.5218,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.6,170.8132,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
17.2,148.5418,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.365,140.7812,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.85,43.4744,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
10.695,152.1366,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.0,167.4816,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13.35,207.9638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.695,223.3114,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
12.6,109.2596,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
17.6,181.9976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
7.905,229.9694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
14.75,178.0686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
16.7,107.4912,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.42,190.0872,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11.1,218.8482,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
18.85,254.7672,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.27,85.5224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.86,230.601,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.6,42.5454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.35,150.4734,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
10.695,59.1904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.75,193.9478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.0,178.2686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
17.35,88.9856,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.85,211.856,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14.75,113.1518,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
18.6,161.9236,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
10.695,192.4162,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
13.35,207.2638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.1,107.7254,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
11.5,132.8942,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.175,37.0874,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17.35,74.8038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20.35,233.0616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.5,182.7976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10.195,141.0154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.5,183.3608,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.785,181.36599999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11.65,172.7422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.5,117.6124,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
7.365,93.61200000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
20.1,111.5228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.7,254.3672,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
15.75,194.8452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.905,110.4254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.76,80.796,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.75,154.863,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
11.5,125.7704,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6.115,91.0488,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.1,169.4106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
7.865,162.7526,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.1,179.766,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
15.7,133.5942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21.25,144.0102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
15.6,123.8704,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
10.895,52.2666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
6.42,179.0002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.89,192.482,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7.07,115.3834,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
20.75,192.0478,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.0,213.4534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.4,40.2796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.8,189.2556,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.73,187.6582,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
8.18,140.6154,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.25,60.2194,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19.1,209.6586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.09,49.1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
15.6,191.8478,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7.17,130.9968,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.485,167.3842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
20.85,224.8746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7.02,149.7734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19.2,110.5886,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19.0,105.3622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.5,152.734,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
5.655,168.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.7,227.801,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.15,41.4138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
6.52,165.3842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12.1,145.2444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
14.3,84.9224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11.1,120.0124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8.185,118.5808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7.05,225.7088,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17.2,224.8088,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.35,194.0162,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8.895,99.8384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.5,188.1898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6.26,110.0228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
15.0,127.7362,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
13.5,58.0562,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.35,40.5454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.68,99.9384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.85,197.4452,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
19.75,58.3562,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15.85,56.8904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
12.65,229.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.35,76.5644,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.7,95.0436,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14.0,51.56399999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
13.8,113.88600000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15.6,241.7854,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.25,79.7986,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.3,117.0466,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20.6,94.5778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16.0,46.5086,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
10.3,178.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9.1,81.7618,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4.805,124.5704,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.65,48.4692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.8,89.4172,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.695,96.0094,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.25,219.7482,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12.6,248.6092,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.5,144.5444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18.0,129.5994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8.1,40.448,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.735,174.437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
19.35,62.6168,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
